file_path,file_name,package,directory
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse\DefUseJsonVerifier.java,DefUseJsonVerifier.java,com.testable.training.defuse,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse\DefUseJsonVerifierCli.java,DefUseJsonVerifierCli.java,com.testable.training.defuse,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse\DefUseMerger.java,DefUseMerger.java,com.testable.training.defuse,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse\DefUseTrigger.java,DefUseTrigger.java,com.testable.training.defuse,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse\JsonUtils.java,JsonUtils.java,com.testable.training.defuse,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\def-use-platform\src\main\java\com\testable\training\defuse
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\ArtifactCollector.java,ArtifactCollector.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoCounters.java,JacocoCounters.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoCoverageLoader.java,JacocoCoverageLoader.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoDashboardMetrics.java,JacocoDashboardMetrics.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoJsonVerifier.java,JacocoJsonVerifier.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoJsonVerifierCli.java,JacocoJsonVerifierCli.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoTrigger.java,JacocoTrigger.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
